"","predicted_tw","ira","e401","nifa","inc","hmort","hval","hequity","educ","male","twoearn","nohs","hs","smcol","col","age","fsize","marr","e401:inc","e401:age","inc:male","inc:twoearn","inc:age","inc:marr","male:smcol","twoearn:age"
"702",112820.761329407,0,0,78998,21396,4000,27000,23000,12,0,0,0,1,0,0,49,6,1,0,0,0,0,1048404,21396,0,0
"703",14836.2294853646,0,0,13697,32442,0,0,0,12,0,1,0,1,0,0,33,3,1,0,0,0,32442,1070586,32442,0,33
"704",1980.86055016306,0,0,8,15615,0,0,0,12,0,0,0,1,0,0,27,2,0,0,0,0,0,421605,0,0,0
"705",-143.578699146323,0,0,0,19380,0,0,0,10,1,0,1,0,0,0,30,1,0,0,0,19380,0,581400,0,0,0
"706",486.107449787236,0,0,0,28320,0,0,0,14,0,0,0,0,1,0,37,3,0,0,0,0,0,1047840,0,0,0
"707",59179.574572129,0,0,11983,20970,0,40000,40000,15,0,0,0,0,1,0,62,1,0,0,0,0,0,1300140,0,0,0
"708",135417.901042848,0,0,18200,34920,0,100000,100000,12,0,0,0,1,0,0,53,2,1,0,0,0,0,1850760,34920,0,0
"709",240126.024408844,0,0,60000,100692,150000,300000,150000,16,0,0,0,0,0,1,39,6,1,0,0,0,0,3926988,100692,0,0
"710",29187.0262114908,0,0,5000,54300,120000,150000,30000,18,0,0,0,0,0,1,27,1,0,0,0,0,0,1466100,0,0,0
"711",12832.9651543863,0,0,50,28560,22000,30000,8000,12,0,0,0,1,0,0,45,6,1,0,0,0,0,1285200,28560,0,0
"712",-169.991635234142,0,0,0,17097,0,0,0,11,1,0,1,0,0,0,39,1,0,0,0,17097,0,666783,0,0,0
"713",24997.1168037871,0,0,11449,30435,65000,72000,7000,8,0,0,1,0,0,0,47,7,1,0,0,0,0,1430445,30435,0,0
"714",108703.246791831,3000,0,18595,29781,18000,90000,72000,12,0,0,0,1,0,0,54,6,1,0,0,0,0,1608174,29781,0,0
"715",3374.11053103331,0,0,3137,14085,0,0,0,14,0,1,0,0,1,0,37,2,1,0,0,0,14085,521145,14085,0,37
"716",37908.5770046397,0,0,7800,89175,105000,112000,7000,18,1,1,0,0,0,1,43,3,1,0,0,89175,89175,3834525,89175,0,43
"717",9481.02970633895,0,0,7500,20142,0,0,0,14,0,0,0,0,1,0,37,1,0,0,0,0,0,745254,0,0,0
"718",294.358354363127,0,0,300,10044,0,0,0,8,0,0,1,0,0,0,41,6,1,0,0,0,0,411804,10044,0,0
"719",42818.3097972891,0,0,0,9288,0,37000,37000,10,0,0,1,0,0,0,33,3,0,0,0,0,0,306504,0,0,0
"720",5935.00047624542,0,0,3100,25035,45800,45800,0,12,0,0,0,1,0,0,40,5,1,0,0,0,0,1001400,25035,0,0
"721",23269.7887981844,0,0,100,8208,0,25000,25000,10,1,0,1,0,0,0,52,1,0,0,0,8208,0,426816,0,0,0
"722",199960.726205824,6000,0,1360,30417,45000,220000,175000,16,1,1,0,0,0,1,42,4,1,0,0,30417,30417,1277514,30417,0,42
"723",14947.7864825741,0,0,11500,13410,0,0,0,14,0,0,0,0,1,0,28,1,0,0,0,0,0,375480,0,0,0
"724",34055.5706564204,0,0,0,28200,22500,50000,27500,12,0,0,0,1,0,0,47,4,1,0,0,0,0,1325400,28200,0,0
"725",717.995096097472,0,0,0,12444,0,0,0,8,0,0,1,0,0,0,36,4,1,0,0,0,0,447984,12444,0,0
"726",284790.635926429,0,0,157000,107172,132000,240000,108000,14,0,1,0,0,1,0,38,4,1,0,0,0,107172,4072536,107172,0,38
"727",2205.51290233629,0,0,0,7200,0,0,0,12,0,0,0,1,0,0,41,1,0,0,0,0,0,295200,0,0,0
"728",1160.68692281855,0,0,0,26751,0,0,0,10,0,1,1,0,0,0,30,4,1,0,0,0,26751,802530,26751,0,30
"729",655.491949250478,0,0,900,37500,0,0,0,17,1,0,0,0,0,1,26,1,0,0,0,37500,0,975000,0,0,0
"730",20479.6171665748,0,0,1000,51960,43000,60000,17000,10,0,1,1,0,0,0,47,3,1,0,0,0,51960,2442120,51960,0,47
"731",5561.55095881342,1000,0,4000,30255,0,0,0,18,1,0,0,0,0,1,26,1,0,0,0,30255,0,786630,0,0,0
"732",12256.9833754159,8000,0,0,12114,0,0,0,16,1,0,0,0,0,1,25,1,0,0,0,12114,0,302850,0,0,0
"733",3507.81880462161,0,0,0,7962,0,0,0,12,0,0,0,1,0,0,31,2,0,0,0,0,0,246822,0,0,0
"734",1407.13099593218,0,0,700,45090,73000,75000,2000,12,0,1,0,1,0,0,28,2,1,0,0,0,45090,1262520,45090,0,28
"735",719301.698315842,13000,0,335999,128550,35000,300000,265000,16,0,0,0,0,0,1,57,2,1,0,0,0,0,7327350,128550,0,0
"736",72042.0559143226,6400,0,9250,55320,20000,65000,45000,12,0,1,0,1,0,0,55,3,1,0,0,0,55320,3042600,55320,0,55
"737",77739.801876208,12500,0,34000,78918,0,0,0,17,1,1,0,0,0,1,48,2,1,0,0,78918,78918,3788064,78918,0,48
"738",19051.6077212783,0,0,200,29838,10000,28000,18000,16,0,1,0,0,0,1,38,4,1,0,0,0,29838,1133844,29838,0,38
"739",164663.863055499,38000,0,18500,80220,75000,150000,75000,18,0,1,0,0,0,1,46,5,1,0,0,0,80220,3690120,80220,0,46
"740",8635.05857903225,0,0,6763,33021,0,0,0,18,0,0,0,0,0,1,42,1,0,0,0,0,0,1386882,0,0,0
"741",11694.2753677089,0,0,0,24864,18000,30000,12000,12,0,1,0,1,0,0,41,5,1,0,0,0,24864,1019424,24864,0,41
"742",46086.3637864763,6000,0,2050,32514,57000,89000,32000,18,0,1,0,0,0,1,33,4,1,0,0,0,32514,1072962,32514,0,33
"743",115105.692477107,3500,0,16500,49194,40000,125000,85000,18,0,0,0,0,0,1,41,3,0,0,0,0,0,2016954,0,0,0
"744",637.934282524984,0,0,300,26940,0,0,0,12,0,0,0,1,0,0,25,4,1,0,0,0,0,673500,26940,0,0
"745",92988.6999868216,50000,0,3600,44754,19500,30000,10500,12,0,1,0,1,0,0,38,4,1,0,0,0,44754,1700652,44754,0,38
"746",99195.9322431591,16661,0,15130,23721,0,50000,50000,13,0,0,0,0,1,0,53,1,0,0,0,0,0,1257213,0,0,0
"747",42214.2631541184,8000,0,22900,23532,0,0,0,12,0,0,0,1,0,0,62,3,1,0,0,0,0,1458984,23532,0,0
"748",2253.05864983237,0,0,650,18027,0,0,0,15,0,0,0,0,1,0,35,1,0,0,0,0,0,630945,0,0,0
"749",17833.159480496,0,0,12999,39681,0,0,0,13,0,0,0,0,1,0,49,3,0,0,0,0,0,1944369,0,0,0
"750",79408.5897526945,0,0,37649,13074,0,35000,35000,11,0,0,1,0,0,0,58,1,0,0,0,0,0,758292,0,0,0
"751",2028.07276392271,0,0,800,18642,0,0,0,6,0,0,1,0,0,0,31,4,1,0,0,0,0,577902,18642,0,0
"752",19329.8431453281,0,0,3488,34131,46350,62000,15650,15,0,1,0,0,1,0,46,7,1,0,0,0,34131,1570026,34131,0,46
"753",39544.9975023742,0,0,0,25050,29821,65000,35179,16,0,0,0,0,0,1,43,3,0,0,0,0,0,1077150,0,0,0
"754",294.178115086733,0,0,0,9180,0,0,0,12,0,0,0,1,0,0,57,1,0,0,0,0,0,523260,0,0,0
"755",2937.51315682682,0,0,2000,24441,0,0,0,14,0,0,0,0,1,0,36,2,0,0,0,0,0,879876,0,0,0
"756",716.572535677828,0,0,2500,65010,0,0,0,14,0,1,0,0,1,0,35,4,1,0,0,0,65010,2275350,65010,0,35
"757",79545.5547027668,0,0,2500,53412,0,70000,70000,12,0,1,0,1,0,0,48,2,1,0,0,0,53412,2563776,53412,0,48
"758",7737.86082572457,0,0,1500,36000,0,0,0,15,1,0,0,0,1,0,26,1,0,0,0,36000,0,936000,0,1,0
"759",332.323976607128,0,0,2000,10947,29000,29000,0,13,0,0,0,0,1,0,64,2,1,0,0,0,0,700608,10947,0,0
"760",905.977039251826,0,0,0,28629,39000,39000,0,12,0,1,0,1,0,0,30,3,1,0,0,0,28629,858870,28629,0,30
"761",1921.85589609453,0,0,20,18813,0,0,0,14,0,1,0,0,1,0,31,3,1,0,0,0,18813,583203,18813,0,31
"762",28518.3934937912,0,0,500,23640,38000,70000,32000,10,0,1,1,0,0,0,61,2,1,0,0,0,23640,1442040,23640,0,61
"763",2234.76686411659,0,0,0,13755,0,0,0,12,0,0,0,1,0,0,33,3,0,0,0,0,0,453915,0,0,0
"764",29760.1961627713,0,0,17200,46983,75000,85000,10000,12,0,1,0,1,0,0,47,4,1,0,0,0,46983,2208201,46983,0,47
"765",3321.26018972474,0,0,0,8868,0,0,0,12,0,0,0,1,0,0,31,4,0,0,0,0,0,274908,0,0,0
"766",100631.376752159,20750,0,25000,68040,75000,105000,30000,17,1,1,0,0,0,1,31,5,1,0,0,68040,68040,2109240,68040,0,31
"767",7158.19173465772,0,0,1550,56334,57000,62000,5000,17,0,1,0,0,0,1,41,3,1,0,0,0,56334,2309694,56334,0,41
"768",8634.11407416461,0,0,1965,40209,0,0,0,14,1,0,0,0,1,0,27,1,0,0,0,40209,0,1085643,0,1,0
"769",57109.5284995985,0,0,9223,64347,89000,135000,46000,14,0,1,0,0,1,0,34,4,1,0,0,0,64347,2187798,64347,0,34
"770",3263.81933255141,0,0,65,15000,0,2000,2000,12,0,0,0,1,0,0,33,7,1,0,0,0,0,495000,15000,0,0
"771",74627.8348173669,4500,0,16000,18000,50000,95000,45000,14,0,0,0,0,1,0,46,2,0,0,0,0,0,828000,0,0,0
"772",7566.01966508332,0,0,63,17832,0,6000,6000,13,0,0,0,0,1,0,27,4,1,0,0,0,0,481464,17832,0,0
"773",1924.64762254622,0,0,0,14241,0,0,0,14,0,0,0,0,1,0,40,5,0,0,0,0,0,569640,0,0,0
"774",9569.31314513386,0,0,9699,42330,0,0,0,12,0,1,0,1,0,0,31,4,1,0,0,0,42330,1312230,42330,0,31
"775",-724.903031119431,0,0,22,12207,0,0,0,12,1,0,0,1,0,0,32,1,0,0,0,12207,0,390624,0,0,0
"776",3164.12406470804,0,0,0,9069,31050,31050,0,13,0,0,0,0,1,0,32,4,0,0,0,0,0,290208,0,0,0
"777",3039.51408919216,0,0,1499,16590,0,0,0,12,0,1,0,1,0,0,33,5,1,0,0,0,16590,547470,16590,0,33
"778",15433.9204592375,0,0,610,31530,51000,63000,12000,14,0,0,0,0,1,0,44,2,0,0,0,0,0,1387320,0,0,0
"779",927.963998173658,0,0,0,24960,0,0,0,13,0,1,0,0,1,0,32,4,1,0,0,0,24960,798720,24960,0,32
"780",-1999.84068840111,0,0,250,29898,0,0,0,12,0,1,0,1,0,0,49,5,1,0,0,0,29898,1465002,29898,0,49
"781",1704369.67996971,66000,0,1251000,199041,150000,300000,150000,16,0,0,0,0,0,1,59,3,1,0,0,0,0,11743419,199041,0,0
"782",3339.44570136875,0,0,0,10200,0,0,0,11,0,0,1,0,0,0,28,2,0,0,0,0,0,285600,0,0,0
"783",1368.19956355132,0,0,0,4140,0,2000,2000,4,0,0,1,0,0,0,57,3,0,0,0,0,0,235980,0,0,0
"784",44768.8876680501,0,0,0,1419,0,40000,40000,10,0,0,1,0,0,0,27,5,1,0,0,0,0,38313,1419,0,0
"785",3923.81995341802,0,0,0,8400,0,0,0,12,0,0,0,1,0,0,27,3,0,0,0,0,0,226800,0,0,0
"786",14359.0657632068,0,0,295,17127,12000,24000,12000,12,0,0,0,1,0,0,31,2,1,0,0,0,0,530937,17127,0,0
"787",26976.0092358274,0,0,900,28095,50000,75000,25000,3,0,1,1,0,0,0,40,5,1,0,0,0,28095,1123800,28095,0,40
"788",32796.2083718351,0,0,0,12165,0,35000,35000,6,0,1,1,0,0,0,48,5,1,0,0,0,12165,583920,12165,0,48
"789",378.208746899506,500,0,100,18042,46000,46000,0,12,1,0,0,1,0,0,30,5,1,0,0,18042,0,541260,18042,0,0
"790",711.738637690823,100,0,1568,43281,0,0,0,12,0,1,0,1,0,0,29,3,1,0,0,0,43281,1255149,43281,0,29
"791",-340.221946794998,0,0,0,15456,0,0,0,6,1,0,1,0,0,0,25,1,0,0,0,15456,0,386400,0,0,0
"792",-1163.88721893406,0,0,0,10710,0,0,0,12,1,0,0,1,0,0,35,1,0,0,0,10710,0,374850,0,0,0
"793",1137.49060258375,0,0,569,26880,0,0,0,17,0,1,0,0,0,1,33,3,1,0,0,0,26880,887040,26880,0,33
"794",-485.009089953166,0,0,200,14586,0,0,0,16,1,0,0,0,0,1,39,2,0,0,0,14586,0,568854,0,0,0
"795",1767.67771711686,0,0,0,7182,0,0,0,5,0,0,1,0,0,0,44,5,0,0,0,0,0,316008,0,0,0
"796",51447.5552798064,0,0,600,22500,20500,65000,44500,10,1,0,1,0,0,0,51,4,1,0,0,22500,0,1147500,22500,0,0
"797",1046.59779144352,0,0,0,22680,0,0,0,12,0,0,0,1,0,0,29,6,1,0,0,0,0,657720,22680,0,0
"798",3258.4565409241,0,0,255,21420,0,0,0,11,0,0,1,0,0,0,52,5,1,0,0,0,0,1113840,21420,0,0
"799",1679.86103065599,0,0,265,18600,0,0,0,15,0,0,0,0,1,0,33,3,0,0,0,0,0,613800,0,0,0
"800",-233.518567315521,0,0,0,33120,0,0,0,10,0,1,1,0,0,0,35,4,1,0,0,0,33120,1159200,33120,0,35
"801",-168.482883421376,0,0,0,1560,0,0,0,6,0,0,1,0,0,0,35,4,1,0,0,0,0,54600,1560,0,0
"802",-1101.80654803371,0,0,600,30210,0,0,0,12,0,0,0,1,0,0,28,1,0,0,0,0,0,845880,0,0,0
"803",1864.33683207296,0,0,0,11250,0,0,0,11,0,0,1,0,0,0,43,5,0,0,0,0,0,483750,0,0,0
"804",7658.64128495929,0,0,7100,34059,0,0,0,12,0,1,0,1,0,0,32,3,1,0,0,0,34059,1089888,34059,0,32
"805",99237.3879634285,0,0,3400,40161,75000,160000,85000,12,1,1,0,1,0,0,34,4,1,0,0,40161,40161,1365474,40161,0,34
"806",3443.32180924633,0,0,1323,26700,0,0,0,12,0,0,0,1,0,0,45,2,0,0,0,0,0,1201500,0,0,0
"807",-357.27020992795,0,0,0,12750,0,0,0,3,1,0,1,0,0,0,26,1,0,0,0,12750,0,331500,0,0,0
"808",5666.59915122141,0,0,500,53040,48000,55000,7000,15,0,1,0,0,1,0,30,4,1,0,0,0,53040,1591200,53040,0,30
"809",58211.3395429157,0,0,249,31635,0,50000,50000,12,1,0,0,1,0,0,44,1,0,0,0,31635,0,1391940,0,0,0
"810",21973.7271725838,0,0,500,13200,0,15000,15000,14,1,0,0,0,1,0,42,1,0,0,0,13200,0,554400,0,1,0
"811",37369.8298439631,0,0,200,31209,0,26000,26000,12,0,0,0,1,0,0,63,5,1,0,0,0,0,1966167,31209,0,0
"812",3273.53518973298,0,0,0,21813,0,0,0,14,0,1,0,0,1,0,25,4,1,0,0,0,21813,545325,21813,0,25
"813",377631.99981808,246,0,288500,57159,60000,100000,40000,12,0,0,0,1,0,0,62,2,1,0,0,0,0,3543858,57159,0,0
"814",4180.16951649655,0,0,800,17646,20000,22000,2000,14,0,0,0,0,1,0,32,3,1,0,0,0,0,564672,17646,0,0
"815",37186.7760083063,0,0,11,14484,30600,64000,33400,11,0,0,1,0,0,0,25,4,1,0,0,0,0,362100,14484,0,0
"816",3631.90944153663,0,0,0,10200,0,0,0,15,0,0,0,0,1,0,25,1,0,0,0,0,0,255000,0,0,0
"817",4045.17304726913,0,0,2932,29994,0,0,0,12,0,1,0,1,0,0,29,4,1,0,0,0,29994,869826,29994,0,29
"818",1791.87850564703,0,0,75,19512,0,0,0,14,0,0,0,0,1,0,42,1,0,0,0,0,0,819504,0,0,0
"819",-2445.11655384685,0,0,400,31698,0,0,0,17,0,0,0,0,0,1,25,1,0,0,0,0,0,792450,0,0,0
"820",-522.806987338802,0,0,0,6606,0,0,0,12,1,0,0,1,0,0,27,1,0,0,0,6606,0,178362,0,0,0
"821",676.649592856438,0,0,1000,30255,0,0,0,14,0,0,0,0,1,0,34,4,0,0,0,0,0,1028670,0,0,0
"822",2177.87495829844,2000,0,0,1950,0,0,0,14,0,1,0,0,1,0,39,3,1,0,0,0,1950,76050,1950,0,39
"823",29358.2177954256,0,0,0,8262,27500,55000,27500,4,0,0,1,0,0,0,40,5,1,0,0,0,0,330480,8262,0,0
"824",-3915.37105849548,0,0,800,4458,0,0,0,12,1,1,0,1,0,0,36,3,1,0,0,4458,4458,160488,4458,0,36
"825",99217.0429864994,0,0,10000,76338,147000,225000,78000,13,0,1,0,0,1,0,47,4,1,0,0,0,76338,3587886,76338,0,47
"826",2665.52216242657,0,0,30,12756,0,0,0,12,0,0,0,1,0,0,29,1,0,0,0,0,0,369924,0,0,0
"827",198134.482630678,2000,0,5000,22119,1800,175000,173200,14,0,0,0,0,1,0,59,1,0,0,0,0,0,1305021,0,0,0
"828",24465.3544281553,5500,0,1500,18075,46000,58000,12000,13,0,0,0,0,1,0,27,3,0,0,0,0,0,488025,0,0,0
"829",87776.1652500715,0,0,2899,25068,0,76000,76000,12,0,0,0,1,0,0,42,7,1,0,0,0,0,1052856,25068,0,0
"830",139142.916871405,0,0,12675,65334,80000,200000,120000,12,0,1,0,1,0,0,31,4,1,0,0,0,65334,2025354,65334,0,31
"831",55946.905051642,0,0,47384,30543,0,0,0,16,1,0,0,0,0,1,48,1,0,0,0,30543,0,1466064,0,0,0
"832",19507.8519701238,2000,0,3248,105843,0,0,0,14,0,1,0,0,1,0,51,3,1,0,0,0,105843,5397993,105843,0,51
"833",2340.25317006943,0,0,4000,46506,41000,46000,5000,11,0,0,1,0,0,0,25,3,0,0,0,0,0,1162650,0,0,0
"834",116952.590776177,0,0,750,15006,13500,120000,106500,12,0,0,0,1,0,0,56,3,0,0,0,0,0,840336,0,0,0
"835",1695.73864282114,0,0,1000,22500,0,0,0,6,0,0,1,0,0,0,32,2,0,0,0,0,0,720000,0,0,0
"836",1647.67068017136,0,0,10,11640,0,0,0,12,0,0,0,1,0,0,46,2,0,0,0,0,0,535440,0,0,0
"837",-10024.0489638466,0,0,4000,130296,126000,126000,0,18,0,1,0,0,0,1,29,2,1,0,0,0,130296,3778584,130296,0,29
"838",387510.433705872,25000,0,71200,23250,0,250000,250000,12,0,0,0,1,0,0,49,1,0,0,0,0,0,1139250,0,0,0
"839",3534.72432024618,0,0,4300,29364,0,0,0,18,0,0,0,0,0,1,30,1,0,0,0,0,0,880920,0,0,0
"840",256395.360765389,0,0,24999,22512,0,210000,210000,12,0,0,0,1,0,0,60,1,0,0,0,0,0,1350720,0,0,0
"841",23091.0949629994,2500,0,16749,13065,0,0,0,14,0,0,0,0,1,0,58,1,0,0,0,0,0,757770,0,0,0
"842",1577.38027400249,0,0,0,14871,0,0,0,12,0,0,0,1,0,0,54,2,0,0,0,0,0,803034,0,0,0
"843",53974.8573961371,0,0,17000,27192,48000,80000,32000,14,0,0,0,0,1,0,30,3,1,0,0,0,0,815760,27192,0,0
"844",47729.7516409195,0,0,4950,57180,71000,110000,39000,18,0,1,0,0,0,1,42,4,1,0,0,0,57180,2401560,57180,0,42
"845",91222.0892679704,1000,0,2999,58578,71000,150000,79000,13,0,1,0,0,1,0,45,2,1,0,0,0,58578,2636010,58578,0,45
"846",153.450274229293,0,0,0,20400,0,0,0,8,0,1,1,0,0,0,36,5,1,0,0,0,20400,734400,20400,0,36
"847",-72.78876499127,0,0,0,21807,0,0,0,12,1,0,0,1,0,0,29,1,0,0,0,21807,0,632403,0,0,0
"848",2445.36035580124,0,0,0,23520,12000,14000,2000,12,0,1,0,1,0,0,35,5,1,0,0,0,23520,823200,23520,0,35
"849",933.260962440335,0,0,0,15888,3800,5000,1200,12,1,0,0,1,0,0,27,2,0,0,0,15888,0,428976,0,0,0
"850",444752.041370632,37000,0,49999,33636,0,300000,300000,12,0,0,0,1,0,0,61,2,1,0,0,0,0,2051796,33636,0,0
"851",-1800.54479814866,0,0,200,26340,40000,40000,0,13,0,1,0,0,1,0,45,5,1,0,0,0,26340,1185300,26340,0,45
"852",38231.0888685904,5000,0,1199,35580,62000,90000,28000,12,0,1,0,1,0,0,45,3,1,0,0,0,35580,1601100,35580,0,45
"853",1579.62139333313,0,0,500,13116,0,0,0,14,0,0,0,0,1,0,31,7,1,0,0,0,0,406596,13116,0,0
"854",24028.9676476711,0,0,30,21459,39000,60000,21000,14,0,0,0,0,1,0,39,2,0,0,0,0,0,836901,0,0,0
"855",-591.244861277675,0,0,1500,35739,0,0,0,12,0,0,0,1,0,0,31,3,0,0,0,0,0,1107909,0,0,0
"856",26397.4773705332,0,0,0,11205,15500,38000,22500,14,0,0,0,0,1,0,39,5,0,0,0,0,0,436995,0,0,0
"857",5850.99594539857,0,0,200,2970,0,0,0,15,1,0,0,0,1,0,28,1,0,0,0,2970,0,83160,0,1,0
"858",117712.610701381,0,0,0,15723,0,110000,110000,7,1,0,1,0,0,0,60,1,0,0,0,15723,0,943380,0,0,0
"859",7350.70942091805,0,0,0,24000,70000,70000,0,14,1,0,0,0,1,0,36,1,0,0,0,24000,0,864000,0,1,0
"860",69707.2041285585,0,0,500,26424,0,58000,58000,10,0,0,1,0,0,0,64,3,1,0,0,0,0,1691136,26424,0,0
"861",86615.7138654676,6000,0,14800,45225,0,45000,45000,12,1,0,0,1,0,0,54,1,0,0,0,45225,0,2442150,0,0,0
"862",107558.464726774,0,0,1199,33726,150000,250000,100000,6,0,1,1,0,0,0,46,4,1,0,0,0,33726,1551396,33726,0,46
"863",402872.101398274,36000,0,222999,162597,10000,25000,15000,18,1,0,0,0,0,1,50,4,1,0,0,162597,0,8129850,162597,0,0
"864",12758.6441077949,0,0,1500,26772,55900,59000,3100,15,1,0,0,0,1,0,36,1,0,0,0,26772,0,963792,0,1,0
"865",270503.535399683,56000,0,151800,49788,0,0,0,12,0,0,0,1,0,0,62,2,1,0,0,0,0,3086856,49788,0,0
"866",46096.8423116804,6000,0,0,61692,40500,70000,29500,12,0,1,0,1,0,0,54,3,1,0,0,0,61692,3331368,61692,0,54
"867",-3382.10852404653,0,0,0,6900,0,0,0,6,1,0,1,0,0,0,46,1,0,0,0,6900,0,317400,0,0,0
"868",52239.5755902997,100,0,1549,27792,25000,68500,43500,12,0,0,0,1,0,0,43,3,1,0,0,0,0,1195056,27792,0,0
"869",-1177.7137793081,0,0,0,15834,0,0,0,12,1,0,0,1,0,0,32,5,1,0,0,15834,0,506688,15834,0,0
"870",-865.151603973531,0,0,500,14700,12000,9000,-3000,12,0,0,0,1,0,0,43,2,0,0,0,0,0,632100,0,0,0
"871",4400.69803329159,0,0,41,19239,0,3000,3000,12,0,0,0,1,0,0,30,6,1,0,0,0,0,577170,19239,0,0
"872",30278.516751985,3400,0,11373,68712,0,0,0,16,1,1,0,0,0,1,39,4,1,0,0,68712,68712,2679768,68712,0,39
"873",2917.4427573501,0,0,750,15045,0,0,0,13,0,0,0,0,1,0,28,3,0,0,0,0,0,421260,0,0,0
"874",8417.69850174561,0,0,6899,29424,0,0,0,18,0,1,0,0,0,1,29,2,1,0,0,0,29424,853296,29424,0,29
"875",41271.8218062855,0,0,17000,62436,74000,90000,16000,18,1,0,0,0,0,1,34,1,0,0,0,62436,0,2122824,0,0,0
"876",4662.79370295906,0,0,3000,18540,0,0,0,12,0,0,0,1,0,0,38,5,1,0,0,0,0,704520,18540,0,0
"877",26785.9931652508,0,0,0,18264,19000,42000,23000,14,0,0,0,0,1,0,51,2,0,0,0,0,0,931464,0,0,0
"878",38084.7817617586,2500,0,11000,25800,36000,56000,20000,14,0,0,0,0,1,0,37,1,0,0,0,0,0,954600,0,0,0
"879",30116.4304401449,0,0,20000,33360,63950,75000,11050,13,0,0,0,0,1,0,25,7,0,0,0,0,0,834000,0,0,0
"880",5058.78616959707,0,0,3800,32082,0,0,0,16,1,0,0,0,0,1,31,1,0,0,0,32082,0,994542,0,0,0
"881",799.622309616429,0,0,150,35475,0,0,0,18,0,0,0,0,0,1,40,3,0,0,0,0,0,1419000,0,0,0
"882",247081.086815533,18000,0,7550,3555,0,200000,200000,14,1,0,0,0,1,0,60,2,1,0,0,3555,0,213300,3555,1,0
"883",759.929981053235,0,0,0,9855,0,0,0,9,0,0,1,0,0,0,33,5,1,0,0,0,0,325215,9855,0,0
"884",5863.14238997543,0,0,100,11256,0,0,0,13,1,0,0,0,1,0,30,1,0,0,0,11256,0,337680,0,1,0
"885",2968.68824034907,0,0,0,22656,33750,33750,0,16,0,0,0,0,0,1,55,4,0,0,0,0,0,1246080,0,0,0
"886",38358.3786226106,5678,0,33000,93954,0,0,0,16,0,1,0,0,0,1,32,4,1,0,0,0,93954,3006528,93954,0,32
"887",5611.47819772279,0,0,200,34539,54000,60000,6000,12,0,1,0,1,0,0,44,7,1,0,0,0,34539,1519716,34539,0,44
"888",13755.9519455848,0,0,900,25971,39500,43000,3500,14,1,1,0,0,1,0,27,3,1,0,0,25971,25971,701217,25971,1,27
"889",93219.0938036159,16000,0,8400,26760,16800,60000,43200,14,1,0,0,0,1,0,54,3,1,0,0,26760,0,1445040,26760,1,0
"890",47619.6241383663,11000,0,6699,18390,0,20000,20000,12,0,0,0,1,0,0,44,2,1,0,0,0,0,809160,18390,0,0
"891",14949.7652004012,0,0,12530,13872,0,0,0,16,0,0,0,0,0,1,54,2,0,0,0,0,0,749088,0,0,0
"892",8058.4255328091,0,0,1000,28890,75000,80000,5000,16,0,0,0,0,0,1,32,5,1,0,0,0,0,924480,28890,0,0
"893",75012.1931301109,1770,0,4259,27414,0,65000,65000,12,0,1,0,1,0,0,47,2,1,0,0,0,27414,1288458,27414,0,47
"894",2115.88614383024,0,0,2260,32001,0,0,0,17,1,0,0,0,0,1,26,1,0,0,0,32001,0,832026,0,0,0
"895",9831.78120990166,0,0,6100,21720,0,0,0,12,0,0,0,1,0,0,60,1,0,0,0,0,0,1303200,0,0,0
"896",52672.0717052604,230,0,5462,36744,74000,120000,46000,12,0,0,0,1,0,0,29,1,0,0,0,0,0,1065576,0,0,0
"897",1609.97032740956,0,0,0,20592,0,0,0,14,0,0,0,0,1,0,41,3,0,0,0,0,0,844272,0,0,0
"898",-592.991900504096,0,0,30,39846,0,0,0,16,0,1,0,0,0,1,26,4,1,0,0,0,39846,1035996,39846,0,26
"899",4029.89792323117,0,0,0,29100,0,0,0,18,1,0,0,0,0,1,47,1,0,0,0,29100,0,1367700,0,0,0
"900",43215.983817125,0,0,4100,51489,70000,90000,20000,18,0,0,0,0,0,1,58,2,1,0,0,0,0,2986362,51489,0,0
"901",5072.47439032973,0,0,3399,37509,0,0,0,16,1,0,0,0,0,1,31,1,0,0,0,37509,0,1162779,0,0,0
"902",1841.47144404113,0,0,600,28050,0,0,0,12,1,0,0,1,0,0,34,1,0,0,0,28050,0,953700,0,0,0
"903",13776.7943403785,0,0,591,35889,56000,65000,9000,14,0,0,0,0,1,0,37,4,1,0,0,0,0,1327893,35889,0,0
"904",37075.7643983192,0,0,500,62745,63500,87000,23500,11,1,1,1,0,0,0,40,7,1,0,0,62745,62745,2509800,62745,0,40
"905",118794.636761648,0,0,1200,33600,0,110000,110000,18,0,1,0,0,0,1,41,5,1,0,0,0,33600,1377600,33600,0,41
"906",2996.16193686148,0,0,229,21528,0,0,0,10,0,1,1,0,0,0,27,2,1,0,0,0,21528,581256,21528,0,27
"907",83711.4117377276,12000,0,37749,82656,150000,165000,15000,14,0,0,0,0,1,0,36,4,1,0,0,0,0,2975616,82656,0,0
"908",51635.1108147163,0,0,7000,60810,40000,79000,39000,16,0,0,0,0,0,1,31,4,1,0,0,0,0,1885110,60810,0,0
"909",281988.324865117,8000,0,26999,35169,0,225000,225000,14,0,1,0,0,1,0,55,2,1,0,0,0,35169,1934295,35169,0,55
